121413;Zooming Out With Two Fingers;zooming-two-fingers
147852;Rolling Hand Backward;rolling-hand
45990;Swiping Down;swiping-up-down
108598;Thumb Up;thumb
99963;Sliding Two Fingers Down;sliding-up-down
6202;Stop Sign
76867;Doing other things
60252;Pushing Hand Away;push-pull-hand
116328;Sliding Two Fingers Right;slide-left-right
44901;Zooming Out With Two Fingers;zooming-two-fingers
37485;Stop Sign
40697;Thumb Up;thumb
8596;Sliding Two Fingers Up;sliding-up-down
129320;Pulling Two Fingers In;push-pull-two-fingers
124080;Swiping Down;swiping-up-down
72639;Shaking Hand
2469;Swiping Down;swiping-up-down
21351;No gesture
48496;Zooming In With Full Hand;zooming-full-hand
16185;Drumming Fingers
124399;Swiping Down;swiping-up-down
14887;Stop Sign
122556;Stop Sign
140757;Zooming In With Two Fingers;zooming-two-fingers
48258;Turning Hand Clockwise;turning-hand
141268;Pushing Hand Away;push-pull-hand
57278;Sliding Two Fingers Left;slide-left-right
78830;Zooming In With Two Fingers;zooming-two-fingers
81606;Rolling Hand Forward;rolling-hand
36110;Drumming Fingers
88311;Pushing Two Fingers Away;push-pull-two-fingers
95217;Thumb Up;thumb
77268;Sliding Two Fingers Up;sliding-up-down
70145;Zooming In With Full Hand;zooming-full-hand
83654;Sliding Two Fingers Left;slide-left-right
59658;Sliding Two Fingers Down;sliding-up-down
25916;Zooming Out With Full Hand;zooming-full-hand
26695;Stop Sign
7719;Pulling Two Fingers In;push-pull-two-fingers
130388;No gesture
112863;Swiping Down;swiping-up-down
87413;Swiping Right;swiping-left-right
124970;Pulling Hand In;push-pull-hand
133146;Doing other things
123608;Pushing Two Fingers Away;push-pull-two-fingers
36825;Rolling Hand Backward;rolling-hand
34974;Zooming In With Full Hand;zooming-full-hand
53268;Zooming Out With Full Hand;zooming-full-hand
50718;Sliding Two Fingers Left;slide-left-right
31525;Sliding Two Fingers Up;sliding-up-down
44728;Stop Sign
121678;Swiping Up;swiping-up-down
137514;Swiping Left;swiping-left-right
114783;Thumb Up;thumb
73269;Pushing Two Fingers Away;push-pull-two-fingers
57554;Pulling Hand In;push-pull-hand
13177;No gesture
138296;Pulling Two Fingers In;push-pull-two-fingers
117728;Doing other things
98981;Sliding Two Fingers Down;sliding-up-down
7914;Pulling Two Fingers In;push-pull-two-fingers
88807;Pushing Hand Away;push-pull-hand
97040;Pulling Two Fingers In;push-pull-two-fingers
108619;Thumb Up;thumb
89416;No gesture
5740;Rolling Hand Forward;rolling-hand
114547;No gesture
25763;Drumming Fingers
57277;Zooming In With Full Hand;zooming-full-hand
55789;Swiping Down;swiping-up-down
56534;Drumming Fingers
15440;Sliding Two Fingers Down;sliding-up-down
126719;Sliding Two Fingers Up;sliding-up-down
3905;Rolling Hand Forward;rolling-hand
113507;Doing other things
117087;Rolling Hand Backward;rolling-hand
126556;Doing other things
62001;Thumb Up;thumb
12040;Swiping Left;swiping-left-right
94885;Doing other things
63974;Pushing Two Fingers Away;push-pull-two-fingers
124383;Thumb Down;thumb
123197;Rolling Hand Forward;rolling-hand
21473;Stop Sign
115605;Rolling Hand Forward;rolling-hand
127544;Sliding Two Fingers Left;slide-left-right
68784;Shaking Hand
26279;Doing other things
30555;Doing other things
441;Sliding Two Fingers Up;sliding-up-down
72769;Zooming In With Two Fingers;zooming-two-fingers
42115;Pulling Hand In;push-pull-hand
72447;Sliding Two Fingers Left;slide-left-right
31365;Drumming Fingers
87018;Sliding Two Fingers Right;slide-left-right
58113;Sliding Two Fingers Up;sliding-up-down
81191;Zooming Out With Full Hand;zooming-full-hand
69666;Turning Hand Counterclockwise;turning-hand
110921;Pushing Hand Away;push-pull-hand
82097;Doing other things
91812;Zooming In With Full Hand;zooming-full-hand
142012;Swiping Up;swiping-up-down
86291;Zooming In With Full Hand;zooming-full-hand
86033;Drumming Fingers
57774;Turning Hand Clockwise;turning-hand
92863;No gesture
76488;Pushing Two Fingers Away;push-pull-two-fingers
69622;Rolling Hand Forward;rolling-hand
9199;Pushing Hand Away;push-pull-hand
80593;Turning Hand Clockwise;turning-hand
140797;Sliding Two Fingers Down;sliding-up-down
83263;Swiping Left;swiping-left-right
38358;Zooming In With Two Fingers;zooming-two-fingers
124240;Swiping Right;swiping-left-right
78605;Drumming Fingers
92002;Shaking Hand
27826;Doing other things
61271;Doing other things
147804;Stop Sign
33197;Sliding Two Fingers Up;sliding-up-down
48742;Shaking Hand
25868;Doing other things
79219;Swiping Down;swiping-up-down
88299;Doing other things
85173;Thumb Up;thumb
34632;Sliding Two Fingers Left;slide-left-right
8296;Pulling Two Fingers In;push-pull-two-fingers
18189;Sliding Two Fingers Left;slide-left-right
146323;Swiping Down;swiping-up-down
119487;Stop Sign
80180;Pushing Two Fingers Away;push-pull-two-fingers
115566;Turning Hand Counterclockwise;turning-hand
19239;Sliding Two Fingers Down;sliding-up-down
92337;Zooming In With Full Hand;zooming-full-hand
107679;Turning Hand Counterclockwise;turning-hand
93736;Sliding Two Fingers Up;sliding-up-down
136890;Pushing Two Fingers Away;push-pull-two-fingers
102202;Thumb Up;thumb
136831;Zooming Out With Full Hand;zooming-full-hand
85691;Sliding Two Fingers Up;sliding-up-down
81236;Sliding Two Fingers Right;slide-left-right
10711;Shaking Hand
115445;Swiping Up;swiping-up-down
56351;Turning Hand Counterclockwise;turning-hand
17425;No gesture
60729;Drumming Fingers
53886;Pushing Two Fingers Away;push-pull-two-fingers
129343;Pulling Hand In;push-pull-hand
75099;Sliding Two Fingers Up;sliding-up-down
11115;Thumb Up;thumb
38691;Zooming Out With Two Fingers;zooming-two-fingers
61688;Drumming Fingers
28092;Doing other things
72158;Swiping Up;swiping-up-down
144546;Doing other things
22716;Sliding Two Fingers Down;sliding-up-down
87025;Doing other things
53329;Zooming Out With Two Fingers;zooming-two-fingers
84713;Swiping Right;swiping-left-right
101684;Pushing Hand Away;push-pull-hand
42701;Doing other things
118069;Zooming In With Full Hand;zooming-full-hand
109233;Turning Hand Clockwise;turning-hand
56359;Stop Sign
121447;Doing other things
135588;Stop Sign
136312;Zooming In With Two Fingers;zooming-two-fingers
75270;Stop Sign
84608;Zooming Out With Two Fingers;zooming-two-fingers
22343;Sliding Two Fingers Right;slide-left-right
40028;Pushing Hand Away;push-pull-hand
20131;Zooming In With Full Hand;zooming-full-hand
144476;Shaking Hand
44708;Doing other things
90768;Rolling Hand Backward;rolling-hand
146962;Pulling Hand In;push-pull-hand
3165;Sliding Two Fingers Up;sliding-up-down
71164;Stop Sign
85286;Turning Hand Counterclockwise;turning-hand
11785;Zooming In With Two Fingers;zooming-two-fingers
41490;Drumming Fingers
14148;Sliding Two Fingers Right;slide-left-right
37094;Pushing Hand Away;push-pull-hand
20629;Drumming Fingers
140579;Sliding Two Fingers Up;sliding-up-down
146625;Drumming Fingers
6175;Sliding Two Fingers Right;slide-left-right
25476;Swiping Down;swiping-up-down
132905;Zooming Out With Two Fingers;zooming-two-fingers
14691;Thumb Up;thumb
70573;Shaking Hand
40822;Doing other things
27690;Doing other things
74601;Sliding Two Fingers Left;slide-left-right
30733;Stop Sign
50386;Swiping Up;swiping-up-down
35012;No gesture
62733;Sliding Two Fingers Down;sliding-up-down
10394;Doing other things
116605;Shaking Hand
72339;Shaking Hand
71683;Thumb Down;thumb
54677;Swiping Left;swiping-left-right
48450;Rolling Hand Forward;rolling-hand
146423;Shaking Hand
22486;Zooming In With Two Fingers;zooming-two-fingers
48740;Pushing Two Fingers Away;push-pull-two-fingers
134293;Doing other things
85885;Turning Hand Clockwise;turning-hand
45311;Swiping Down;swiping-up-down
53831;Swiping Up;swiping-up-down
76942;Pulling Two Fingers In;push-pull-two-fingers
119690;Doing other things
65893;No gesture
48230;Rolling Hand Backward;rolling-hand
109314;Zooming Out With Full Hand;zooming-full-hand
40720;Swiping Left;swiping-left-right
12023;Zooming Out With Two Fingers;zooming-two-fingers
16606;No gesture
130671;Zooming In With Full Hand;zooming-full-hand
134098;Sliding Two Fingers Down;sliding-up-down
100939;Doing other things
80523;Sliding Two Fingers Right;slide-left-right
134744;Doing other things
137535;No gesture
40114;Rolling Hand Forward;rolling-hand
48143;Drumming Fingers
40743;Sliding Two Fingers Left;slide-left-right
18552;Sliding Two Fingers Up;sliding-up-down
99774;Rolling Hand Forward;rolling-hand
143300;Rolling Hand Backward;rolling-hand
44810;Shaking Hand
137190;Pulling Two Fingers In;push-pull-two-fingers
12177;Thumb Down;thumb
47827;Swiping Up;swiping-up-down
6654;Rolling Hand Backward;rolling-hand
116246;Zooming Out With Two Fingers;zooming-two-fingers
136896;Drumming Fingers
12119;Turning Hand Clockwise;turning-hand
64331;Turning Hand Counterclockwise;turning-hand
25025;Pushing Hand Away;push-pull-hand
80803;Zooming Out With Full Hand;zooming-full-hand
62586;Thumb Up;thumb
28417;Rolling Hand Forward;rolling-hand
81928;Doing other things
136454;Zooming Out With Full Hand;zooming-full-hand
145203;Swiping Right;swiping-left-right
42123;Turning Hand Clockwise;turning-hand
112286;Doing other things
114755;Thumb Down;thumb
26237;Pulling Hand In;push-pull-hand
18181;Zooming Out With Two Fingers;zooming-two-fingers
46276;Sliding Two Fingers Left;slide-left-right
69457;Pulling Two Fingers In;push-pull-two-fingers
64067;Swiping Down;swiping-up-down
39823;Turning Hand Counterclockwise;turning-hand
58273;Doing other things
37325;Pulling Hand In;push-pull-hand
36638;Swiping Up;swiping-up-down
118073;Shaking Hand
124643;Thumb Down;thumb
99623;Swiping Left;swiping-left-right
21103;Sliding Two Fingers Right;slide-left-right
111477;Swiping Right;swiping-left-right
74350;Doing other things
75981;Sliding Two Fingers Right;slide-left-right
97532;Swiping Down;swiping-up-down
127972;Doing other things
142081;Sliding Two Fingers Down;sliding-up-down
61844;Thumb Up;thumb
105938;Zooming Out With Two Fingers;zooming-two-fingers
144564;No gesture
115634;Doing other things
47437;Doing other things
83206;Sliding Two Fingers Up;sliding-up-down
123973;No gesture
49627;Turning Hand Counterclockwise;turning-hand
117790;Thumb Down;thumb
61033;Sliding Two Fingers Down;sliding-up-down
130125;No gesture
113822;Rolling Hand Forward;rolling-hand
73997;Thumb Up;thumb
76515;Doing other things
98027;Zooming Out With Full Hand;zooming-full-hand
69084;Turning Hand Clockwise;turning-hand
78497;Pushing Two Fingers Away;push-pull-two-fingers
25538;Turning Hand Counterclockwise;turning-hand
120027;Stop Sign
14996;Sliding Two Fingers Left;slide-left-right
21114;Swiping Right;swiping-left-right
98687;Doing other things
60570;Swiping Right;swiping-left-right
38720;Sliding Two Fingers Down;sliding-up-down
47874;Zooming In With Full Hand;zooming-full-hand
82661;Zooming In With Two Fingers;zooming-two-fingers
91779;Sliding Two Fingers Right;slide-left-right
112272;Zooming Out With Two Fingers;zooming-two-fingers
105115;Swiping Left;swiping-left-right
84339;Doing other things
25388;Thumb Up;thumb
34133;Zooming In With Two Fingers;zooming-two-fingers
85041;Rolling Hand Backward;rolling-hand
107511;Pulling Hand In;push-pull-hand
7490;Stop Sign
13132;Sliding Two Fingers Up;sliding-up-down
44120;Thumb Up;thumb
31455;Sliding Two Fingers Right;slide-left-right
15022;Swiping Down;swiping-up-down
53694;Turning Hand Clockwise;turning-hand
137093;Pushing Two Fingers Away;push-pull-two-fingers
43669;Zooming Out With Two Fingers;zooming-two-fingers
13490;Rolling Hand Backward;rolling-hand
130735;No gesture
26664;Rolling Hand Forward;rolling-hand
115694;Pushing Two Fingers Away;push-pull-two-fingers
120014;Stop Sign
81037;Zooming Out With Two Fingers;zooming-two-fingers
52084;Zooming In With Two Fingers;zooming-two-fingers
9024;Swiping Down;swiping-up-down
137453;Turning Hand Counterclockwise;turning-hand
107369;Doing other things
125550;Doing other things
93271;Zooming In With Full Hand;zooming-full-hand
60232;No gesture
48869;Thumb Down;thumb
84284;Zooming In With Full Hand;zooming-full-hand
38264;Zooming In With Full Hand;zooming-full-hand
124032;Turning Hand Clockwise;turning-hand
90901;Turning Hand Counterclockwise;turning-hand
44659;Shaking Hand
84735;Pushing Two Fingers Away;push-pull-two-fingers
72148;Pulling Hand In;push-pull-hand
36096;Stop Sign
100526;Stop Sign
115635;Zooming In With Two Fingers;zooming-two-fingers
93290;Rolling Hand Backward;rolling-hand
10513;Doing other things
120080;Drumming Fingers
76025;Turning Hand Clockwise;turning-hand
26109;Pushing Two Fingers Away;push-pull-two-fingers
85642;Swiping Left;swiping-left-right
119689;Swiping Up;swiping-up-down
8157;Pulling Two Fingers In;push-pull-two-fingers
128664;Zooming In With Two Fingers;zooming-two-fingers
115040;Thumb Down;thumb
119430;Pushing Hand Away;push-pull-hand
103012;Doing other things
8691;Sliding Two Fingers Left;slide-left-right
24337;Rolling Hand Backward;rolling-hand
43301;Zooming In With Full Hand;zooming-full-hand
45460;Pushing Hand Away;push-pull-hand
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right;swiping-left-right
89167;Doing other things
51191;Swiping Down;swiping-up-down
122201;Stop Sign
50491;Pushing Two Fingers Away;push-pull-two-fingers
6036;Sliding Two Fingers Up;sliding-up-down
54064;Thumb Down;thumb
90190;Swiping Down;swiping-up-down
110415;Doing other things
57710;Thumb Up;thumb
78871;Rolling Hand Forward;rolling-hand
52552;Thumb Up;thumb
139169;Pulling Hand In;push-pull-hand
83629;Zooming In With Full Hand;zooming-full-hand
80032;Turning Hand Counterclockwise;turning-hand
109174;Swiping Up;swiping-up-down
14727;Turning Hand Counterclockwise;turning-hand
60897;Zooming In With Two Fingers;zooming-two-fingers
122729;Turning Hand Clockwise;turning-hand
39872;Sliding Two Fingers Left;slide-left-right
80435;Zooming In With Full Hand;zooming-full-hand
87943;Pushing Hand Away;push-pull-hand
101586;Doing other things
11389;Zooming Out With Two Fingers;zooming-two-fingers
124971;No gesture
73494;Swiping Up;swiping-up-down
56090;Sliding Two Fingers Left;slide-left-right
146868;Stop Sign
57216;Drumming Fingers
131004;Rolling Hand Forward;rolling-hand
7987;Pulling Two Fingers In;push-pull-two-fingers
98785;Rolling Hand Backward;rolling-hand
137464;Pulling Hand In;push-pull-hand
73850;Zooming Out With Two Fingers;zooming-two-fingers
74154;Sliding Two Fingers Left;slide-left-right
96298;Pulling Hand In;push-pull-hand
5513;Pushing Two Fingers Away;push-pull-two-fingers
105470;Thumb Up;thumb
95646;Sliding Two Fingers Up;sliding-up-down
91621;Rolling Hand Forward;rolling-hand
124622;Sliding Two Fingers Up;sliding-up-down
130938;Doing other things
103393;Zooming Out With Full Hand;zooming-full-hand
64435;Zooming In With Two Fingers;zooming-two-fingers
32605;No gesture
146217;Swiping Left;swiping-left-right
129455;Shaking Hand
123414;Shaking Hand
111419;Sliding Two Fingers Right;slide-left-right
10892;Sliding Two Fingers Left;slide-left-right
98544;Drumming Fingers
100373;Thumb Up;thumb
146797;No gesture
111703;Pushing Two Fingers Away;push-pull-two-fingers
138255;Zooming Out With Full Hand;zooming-full-hand
14275;Shaking Hand
19150;Drumming Fingers
121454;Pulling Two Fingers In;push-pull-two-fingers
97142;Pushing Two Fingers Away;push-pull-two-fingers
45072;Zooming In With Two Fingers;zooming-two-fingers
41606;Rolling Hand Backward;rolling-hand
98896;Thumb Down;thumb
64119;Sliding Two Fingers Down;sliding-up-down
3596;Sliding Two Fingers Left;slide-left-right
71804;Swiping Left;swiping-left-right
140799;Pushing Two Fingers Away;push-pull-two-fingers
101585;Thumb Down;thumb
118653;Pushing Two Fingers Away;push-pull-two-fingers
134710;No gesture
13519;Shaking Hand
145874;Swiping Up;swiping-up-down
54670;Swiping Right;swiping-left-right
132927;Zooming In With Full Hand;zooming-full-hand
22890;Doing other things
70956;Stop Sign
122053;Zooming Out With Full Hand;zooming-full-hand
81135;Pulling Two Fingers In;push-pull-two-fingers
27821;Zooming In With Full Hand;zooming-full-hand
17467;Zooming In With Full Hand;zooming-full-hand
106749;Thumb Up;thumb
43567;Doing other things
108382;Doing other things
29446;Sliding Two Fingers Down;sliding-up-down
143458;Pulling Hand In;push-pull-hand
40855;Rolling Hand Forward;rolling-hand
66468;Swiping Down;swiping-up-down
123461;Sliding Two Fingers Left;slide-left-right
38349;Swiping Left;swiping-left-right
112756;Thumb Down;thumb
76640;Sliding Two Fingers Left;slide-left-right
27117;Shaking Hand
120463;Swiping Up;swiping-up-down
12822;No gesture
45966;Pushing Hand Away;push-pull-hand
132526;Pulling Hand In;push-pull-hand
6279;Rolling Hand Forward;rolling-hand
79131;Sliding Two Fingers Left;slide-left-right
92112;Pulling Two Fingers In;push-pull-two-fingers
139734;Swiping Left;swiping-left-right
136479;Drumming Fingers
28285;Pulling Hand In;push-pull-hand
97038;Sliding Two Fingers Up;sliding-up-down
36228;Swiping Up;swiping-up-down
110367;Sliding Two Fingers Left;slide-left-right
132110;Pulling Two Fingers In;push-pull-two-fingers
71584;Turning Hand Counterclockwise;turning-hand
49824;Sliding Two Fingers Left;slide-left-right
120991;Pulling Hand In;push-pull-hand
132754;Thumb Up;thumb
124560;Zooming Out With Two Fingers;zooming-two-fingers
37581;Pushing Two Fingers Away;push-pull-two-fingers
18774;Thumb Down;thumb
106703;Pulling Two Fingers In;push-pull-two-fingers
66889;Rolling Hand Backward;rolling-hand
3567;Doing other things
61897;Pulling Two Fingers In;push-pull-two-fingers
50091;Pushing Two Fingers Away;push-pull-two-fingers
40498;Rolling Hand Forward;rolling-hand
48379;Stop Sign
12469;Swiping Left;swiping-left-right
129145;No gesture
114622;No gesture
147825;Zooming Out With Full Hand;zooming-full-hand
143849;Swiping Right;swiping-left-right
88590;Zooming Out With Two Fingers;zooming-two-fingers
75827;Stop Sign
50931;Sliding Two Fingers Down;sliding-up-down
66922;Sliding Two Fingers Down;sliding-up-down
112551;Shaking Hand
109377;Doing other things
177;Thumb Down;thumb
114845;Thumb Up;thumb
15270;Swiping Up;swiping-up-down
96128;Sliding Two Fingers Up;sliding-up-down
103633;No gesture
76208;Doing other things
49827;Zooming In With Two Fingers;zooming-two-fingers
74687;Doing other things
87293;Turning Hand Counterclockwise;turning-hand
26374;Zooming In With Two Fingers;zooming-two-fingers
7528;Rolling Hand Forward;rolling-hand
75410;Turning Hand Clockwise;turning-hand
37197;Swiping Right;swiping-left-right
129113;Doing other things
120970;Rolling Hand Forward;rolling-hand
58450;Doing other things
64482;Pushing Hand Away;push-pull-hand
49882;Zooming Out With Two Fingers;zooming-two-fingers
67048;Thumb Up;thumb
110888;Doing other things
14106;Doing other things
23274;Thumb Down;thumb
127896;Thumb Down;thumb
31343;Pulling Two Fingers In;push-pull-two-fingers
34223;Drumming Fingers
5767;Shaking Hand
117978;Thumb Up;thumb
39423;Zooming In With Full Hand;zooming-full-hand
143182;Rolling Hand Forward;rolling-hand
130538;No gesture
25172;Sliding Two Fingers Left;slide-left-right
92948;Turning Hand Clockwise;turning-hand
80621;Thumb Up;thumb
73595;Swiping Left;swiping-left-right
92410;Zooming Out With Full Hand;zooming-full-hand
10958;Swiping Down;swiping-up-down
28665;Pulling Hand In;push-pull-hand
36080;Zooming In With Full Hand;zooming-full-hand
12836;Pulling Two Fingers In;push-pull-two-fingers
71515;Pulling Hand In;push-pull-hand
137985;Doing other things
92758;Shaking Hand
114886;Doing other things
135117;Thumb Down;thumb
66073;Sliding Two Fingers Down;sliding-up-down
84372;Swiping Down;swiping-up-down
88064;Pulling Hand In;push-pull-hand
67641;Swiping Down;swiping-up-down
30276;Pushing Hand Away;push-pull-hand
134096;Shaking Hand
77365;Sliding Two Fingers Up;sliding-up-down
109178;Stop Sign
95521;Zooming Out With Full Hand;zooming-full-hand
63013;Shaking Hand
95044;Doing other things
89586;Sliding Two Fingers Up;sliding-up-down
45417;Zooming In With Two Fingers;zooming-two-fingers
14596;Swiping Left;swiping-left-right
66194;Drumming Fingers
31313;Doing other things
4228;Rolling Hand Backward;rolling-hand
93006;Rolling Hand Forward;rolling-hand
2920;Thumb Down;thumb
65873;Sliding Two Fingers Left;slide-left-right
138356;Thumb Down;thumb
97014;Swiping Left;swiping-left-right
55538;Swiping Down;swiping-up-down
54213;Pulling Hand In;push-pull-hand
40302;Pulling Hand In;push-pull-hand
133223;Turning Hand Clockwise;turning-hand
80582;Doing other things
6136;Zooming Out With Two Fingers;zooming-two-fingers
21723;Pulling Two Fingers In;push-pull-two-fingers
111255;Pushing Two Fingers Away;push-pull-two-fingers
88153;Swiping Down;swiping-up-down
128552;Shaking Hand
73426;Pushing Two Fingers Away;push-pull-two-fingers
5937;Pushing Two Fingers Away;push-pull-two-fingers
122417;Pushing Hand Away;push-pull-hand
135203;Pulling Hand In;push-pull-hand
93551;Sliding Two Fingers Left;slide-left-right
8965;Swiping Right;swiping-left-right
22423;Turning Hand Clockwise;turning-hand
143528;Pushing Hand Away;push-pull-hand
128445;Stop Sign
17362;Zooming Out With Full Hand;zooming-full-hand
10499;Swiping Up;swiping-up-down
70980;Zooming Out With Full Hand;zooming-full-hand
132123;Swiping Left;swiping-left-right
66231;Zooming In With Full Hand;zooming-full-hand
92522;Pulling Hand In;push-pull-hand
122577;Sliding Two Fingers Up;sliding-up-down
116550;Doing other things
34915;No gesture
4211;Swiping Left;swiping-left-right
99735;Swiping Left;swiping-left-right
84458;Swiping Down;swiping-up-down
39286;Sliding Two Fingers Right;slide-left-right
35369;Swiping Down;swiping-up-down
128959;Pulling Two Fingers In;push-pull-two-fingers
59353;Sliding Two Fingers Up;sliding-up-down
37698;Thumb Down;thumb
127895;Sliding Two Fingers Right;slide-left-right
135997;Thumb Up;thumb
4208;Thumb Down;thumb
69170;Drumming Fingers
68445;Pulling Two Fingers In;push-pull-two-fingers
68420;Rolling Hand Forward;rolling-hand
34008;Pushing Two Fingers Away;push-pull-two-fingers
85523;Zooming In With Two Fingers;zooming-two-fingers
14367;Swiping Right;swiping-left-right
52967;No gesture
39753;Rolling Hand Backward;rolling-hand
138680;Pushing Hand Away;push-pull-hand
130649;Swiping Up;swiping-up-down
113546;Zooming In With Two Fingers;zooming-two-fingers
60154;Zooming In With Two Fingers;zooming-two-fingers
39125;Sliding Two Fingers Left;slide-left-right
78082;Swiping Down;swiping-up-down
37302;Swiping Down;swiping-up-down
63799;Pulling Hand In;push-pull-hand
104083;Stop Sign
57805;Doing other things
145244;Stop Sign
10977;Rolling Hand Backward;rolling-hand
97894;Pulling Hand In;push-pull-hand
79864;Stop Sign
42806;Pulling Two Fingers In;push-pull-two-fingers
74469;Stop Sign
88856;Sliding Two Fingers Right;slide-left-right
55551;Pushing Two Fingers Away;push-pull-two-fingers
119792;Shaking Hand
121434;Sliding Two Fingers Down;sliding-up-down
121543;Swiping Down;swiping-up-down
110356;Doing other things
7930;Zooming Out With Full Hand;zooming-full-hand
115802;Pulling Two Fingers In;push-pull-two-fingers
19669;Thumb Down;thumb
142653;Shaking Hand
11094;Doing other things
31095;Pushing Hand Away;push-pull-hand
40989;Zooming Out With Full Hand;zooming-full-hand
114401;Pulling Hand In;push-pull-hand
44607;Sliding Two Fingers Left;slide-left-right
147752;Sliding Two Fingers Up;sliding-up-down
14703;Zooming In With Full Hand;zooming-full-hand
110969;Zooming Out With Full Hand;zooming-full-hand
131951;Rolling Hand Backward;rolling-hand
72127;Swiping Up;swiping-up-down
126889;Doing other things
7144;Sliding Two Fingers Down;sliding-up-down
38117;Sliding Two Fingers Down;sliding-up-down
92569;Pushing Hand Away;push-pull-hand
142581;Zooming Out With Two Fingers;zooming-two-fingers
21529;Zooming Out With Full Hand;zooming-full-hand
107224;Rolling Hand Forward;rolling-hand
