57277;Zooming In With Full Hand;other;other
55789;Swiping Down;swiping-down;swiping
56534;Drumming Fingers;other;other
15440;Sliding Two Fingers Down;other;other
126719;Sliding Two Fingers Up;other;other
3905;Rolling Hand Forward;other;other
113507;Doing other things;other;other
117087;Rolling Hand Backward;other;other
126556;Doing other things;other;other
62001;Thumb Up;other;other
12040;Swiping Left;swiping-left;swiping
94885;Doing other things;other;other
63974;Pushing Two Fingers Away;other;other
124383;Thumb Down;other;other
123197;Rolling Hand Forward;other;other
21473;Stop Sign;other;other
115605;Rolling Hand Forward;other;other
127544;Sliding Two Fingers Left;other;other
68784;Shaking Hand;other;other
26279;Doing other things;other;other
30555;Doing other things;other;other
441;Sliding Two Fingers Up;other;other
72769;Zooming In With Two Fingers;other;other
42115;Pulling Hand In;other;other
72447;Sliding Two Fingers Left;other;other
31365;Drumming Fingers;other;other
87018;Sliding Two Fingers Right;other;other
58113;Sliding Two Fingers Up;other;other
81191;Zooming Out With Full Hand;other;other
69666;Turning Hand Counterclockwise;other;other
110921;Pushing Hand Away;other;other
82097;Doing other things;other;other
91812;Zooming In With Full Hand;other;other
142012;Swiping Up;swiping-up;swiping
86291;Zooming In With Full Hand;other;other
86033;Drumming Fingers;other;other
57774;Turning Hand Clockwise;other;other
92863;No gesture;other;other
76488;Pushing Two Fingers Away;other;other
69622;Rolling Hand Forward;other;other
9199;Pushing Hand Away;other;other
80593;Turning Hand Clockwise;other;other
140797;Sliding Two Fingers Down;other;other
83263;Swiping Left;swiping-left;swiping
38358;Zooming In With Two Fingers;other;other
124240;Swiping Right;swiping-right;swiping
78605;Drumming Fingers;other;other
92002;Shaking Hand;other;other
27826;Doing other things;other;other
61271;Doing other things;other;other
147804;Stop Sign;other;other
33197;Sliding Two Fingers Up;other;other
48742;Shaking Hand;other;other
25868;Doing other things;other;other
79219;Swiping Down;swiping-down;swiping
88299;Doing other things;other;other
85173;Thumb Up;other;other
34632;Sliding Two Fingers Left;other;other
8296;Pulling Two Fingers In;other;other
18189;Sliding Two Fingers Left;other;other
146323;Swiping Down;swiping-down;swiping
119487;Stop Sign;other;other
80180;Pushing Two Fingers Away;other;other
115566;Turning Hand Counterclockwise;other;other
19239;Sliding Two Fingers Down;other;other
92337;Zooming In With Full Hand;other;other
107679;Turning Hand Counterclockwise;other;other
93736;Sliding Two Fingers Up;other;other
136890;Pushing Two Fingers Away;other;other
102202;Thumb Up;other;other
136831;Zooming Out With Full Hand;other;other
85691;Sliding Two Fingers Up;other;other
81236;Sliding Two Fingers Right;other;other
10711;Shaking Hand;other;other
115445;Swiping Up;swiping-up;swiping
56351;Turning Hand Counterclockwise;other;other
17425;No gesture;other;other
60729;Drumming Fingers;other;other
53886;Pushing Two Fingers Away;other;other
129343;Pulling Hand In;other;other
75099;Sliding Two Fingers Up;other;other
11115;Thumb Up;other;other
38691;Zooming Out With Two Fingers;other;other
61688;Drumming Fingers;other;other
28092;Doing other things;other;other
72158;Swiping Up;swiping-up;swiping
144546;Doing other things;other;other
22716;Sliding Two Fingers Down;other;other
87025;Doing other things;other;other
53329;Zooming Out With Two Fingers;other;other
84713;Swiping Right;swiping-right;swiping
101684;Pushing Hand Away;other;other
42701;Doing other things;other;other
118069;Zooming In With Full Hand;other;other
109233;Turning Hand Clockwise;other;other
56359;Stop Sign;other;other
121447;Doing other things;other;other
135588;Stop Sign;other;other
136312;Zooming In With Two Fingers;other;other
75270;Stop Sign;other;other
84608;Zooming Out With Two Fingers;other;other
22343;Sliding Two Fingers Right;other;other
40028;Pushing Hand Away;other;other
20131;Zooming In With Full Hand;other;other
144476;Shaking Hand;other;other
44708;Doing other things;other;other
90768;Rolling Hand Backward;other;other
146962;Pulling Hand In;other;other
3165;Sliding Two Fingers Up;other;other
71164;Stop Sign;other;other
85286;Turning Hand Counterclockwise;other;other
11785;Zooming In With Two Fingers;other;other
41490;Drumming Fingers;other;other
14148;Sliding Two Fingers Right;other;other
37094;Pushing Hand Away;other;other
20629;Drumming Fingers;other;other
140579;Sliding Two Fingers Up;other;other
146625;Drumming Fingers;other;other
6175;Sliding Two Fingers Right;other;other
25476;Swiping Down;swiping-down;swiping
132905;Zooming Out With Two Fingers;other;other
14691;Thumb Up;other;other
70573;Shaking Hand;other;other
40822;Doing other things;other;other
27690;Doing other things;other;other
74601;Sliding Two Fingers Left;other;other
30733;Stop Sign;other;other
50386;Swiping Up;swiping-up;swiping
35012;No gesture;other;other
62733;Sliding Two Fingers Down;other;other
10394;Doing other things;other;other
116605;Shaking Hand;other;other
72339;Shaking Hand;other;other
71683;Thumb Down;other;other
54677;Swiping Left;swiping-left;swiping
48450;Rolling Hand Forward;other;other
146423;Shaking Hand;other;other
22486;Zooming In With Two Fingers;other;other
48740;Pushing Two Fingers Away;other;other
134293;Doing other things;other;other
85885;Turning Hand Clockwise;other;other
45311;Swiping Down;swiping-down;swiping
53831;Swiping Up;swiping-up;swiping
76942;Pulling Two Fingers In;other;other
119690;Doing other things;other;other
65893;No gesture;other;other
48230;Rolling Hand Backward;other;other
109314;Zooming Out With Full Hand;other;other
40720;Swiping Left;swiping-left;swiping
12023;Zooming Out With Two Fingers;other;other
16606;No gesture;other;other
130671;Zooming In With Full Hand;other;other
134098;Sliding Two Fingers Down;other;other
100939;Doing other things;other;other
80523;Sliding Two Fingers Right;other;other
134744;Doing other things;other;other
137535;No gesture;other;other
40114;Rolling Hand Forward;other;other
48143;Drumming Fingers;other;other
40743;Sliding Two Fingers Left;other;other
18552;Sliding Two Fingers Up;other;other
99774;Rolling Hand Forward;other;other
143300;Rolling Hand Backward;other;other
44810;Shaking Hand;other;other
137190;Pulling Two Fingers In;other;other
12177;Thumb Down;other;other
47827;Swiping Up;swiping-up;swiping
6654;Rolling Hand Backward;other;other
116246;Zooming Out With Two Fingers;other;other
136896;Drumming Fingers;other;other
12119;Turning Hand Clockwise;other;other
64331;Turning Hand Counterclockwise;other;other
25025;Pushing Hand Away;other;other
80803;Zooming Out With Full Hand;other;other
62586;Thumb Up;other;other
28417;Rolling Hand Forward;other;other
81928;Doing other things;other;other
136454;Zooming Out With Full Hand;other;other
145203;Swiping Right;swiping-right;swiping
42123;Turning Hand Clockwise;other;other
112286;Doing other things;other;other
114755;Thumb Down;other;other
26237;Pulling Hand In;other;other
18181;Zooming Out With Two Fingers;other;other
46276;Sliding Two Fingers Left;other;other
69457;Pulling Two Fingers In;other;other
64067;Swiping Down;swiping-down;swiping
39823;Turning Hand Counterclockwise;other;other
58273;Doing other things;other;other
37325;Pulling Hand In;other;other
36638;Swiping Up;swiping-up;swiping
118073;Shaking Hand;other;other
124643;Thumb Down;other;other
99623;Swiping Left;swiping-left;swiping
21103;Sliding Two Fingers Right;other;other
111477;Swiping Right;swiping-right;swiping
74350;Doing other things;other;other
75981;Sliding Two Fingers Right;other;other
97532;Swiping Down;swiping-down;swiping
127972;Doing other things;other;other
142081;Sliding Two Fingers Down;other;other
61844;Thumb Up;other;other
105938;Zooming Out With Two Fingers;other;other
144564;No gesture;other;other
115634;Doing other things;other;other
47437;Doing other things;other;other
83206;Sliding Two Fingers Up;other;other
123973;No gesture;other;other
49627;Turning Hand Counterclockwise;other;other
117790;Thumb Down;other;other
61033;Sliding Two Fingers Down;other;other
130125;No gesture;other;other
113822;Rolling Hand Forward;other;other
73997;Thumb Up;other;other
76515;Doing other things;other;other
98027;Zooming Out With Full Hand;other;other
69084;Turning Hand Clockwise;other;other
78497;Pushing Two Fingers Away;other;other
25538;Turning Hand Counterclockwise;other;other
120027;Stop Sign;other;other
14996;Sliding Two Fingers Left;other;other
21114;Swiping Right;swiping-right;swiping
98687;Doing other things;other;other
60570;Swiping Right;swiping-right;swiping
38720;Sliding Two Fingers Down;other;other
47874;Zooming In With Full Hand;other;other
82661;Zooming In With Two Fingers;other;other
91779;Sliding Two Fingers Right;other;other
112272;Zooming Out With Two Fingers;other;other
105115;Swiping Left;swiping-left;swiping
84339;Doing other things;other;other
25388;Thumb Up;other;other
34133;Zooming In With Two Fingers;other;other
85041;Rolling Hand Backward;other;other
107511;Pulling Hand In;other;other
7490;Stop Sign;other;other
13132;Sliding Two Fingers Up;other;other
44120;Thumb Up;other;other
31455;Sliding Two Fingers Right;other;other
15022;Swiping Down;swiping-down;swiping
53694;Turning Hand Clockwise;other;other
137093;Pushing Two Fingers Away;other;other
43669;Zooming Out With Two Fingers;other;other
13490;Rolling Hand Backward;other;other
130735;No gesture;other;other
26664;Rolling Hand Forward;other;other
115694;Pushing Two Fingers Away;other;other
120014;Stop Sign;other;other
81037;Zooming Out With Two Fingers;other;other
52084;Zooming In With Two Fingers;other;other
9024;Swiping Down;swiping-down;swiping
137453;Turning Hand Counterclockwise;other;other
107369;Doing other things;other;other
125550;Doing other things;other;other
93271;Zooming In With Full Hand;other;other
60232;No gesture;other;other
48869;Thumb Down;other;other
84284;Zooming In With Full Hand;other;other
38264;Zooming In With Full Hand;other;other
124032;Turning Hand Clockwise;other;other
90901;Turning Hand Counterclockwise;other;other
44659;Shaking Hand;other;other
84735;Pushing Two Fingers Away;other;other
72148;Pulling Hand In;other;other
36096;Stop Sign;other;other
100526;Stop Sign;other;other
115635;Zooming In With Two Fingers;other;other
93290;Rolling Hand Backward;other;other
10513;Doing other things;other;other
120080;Drumming Fingers;other;other
76025;Turning Hand Clockwise;other;other
26109;Pushing Two Fingers Away;other;other
85642;Swiping Left;swiping-left;swiping
119689;Swiping Up;swiping-up;swiping
8157;Pulling Two Fingers In;other;other
128664;Zooming In With Two Fingers;other;other
115040;Thumb Down;other;other
119430;Pushing Hand Away;other;other
103012;Doing other things;other;other
8691;Sliding Two Fingers Left;other;other
24337;Rolling Hand Backward;other;other
43301;Zooming In With Full Hand;other;other
45460;Pushing Hand Away;other;other
122056;Stop Sign;other;other
123378;Stop Sign;other;other
14940;Swiping Right;swiping-right;swiping
89167;Doing other things;other;other
51191;Swiping Down;swiping-down;swiping
122201;Stop Sign;other;other
50491;Pushing Two Fingers Away;other;other
6036;Sliding Two Fingers Up;other;other
54064;Thumb Down;other;other
90190;Swiping Down;swiping-down;swiping
110415;Doing other things;other;other
57710;Thumb Up;other;other
78871;Rolling Hand Forward;other;other
52552;Thumb Up;other;other
139169;Pulling Hand In;other;other
83629;Zooming In With Full Hand;other;other
80032;Turning Hand Counterclockwise;other;other
109174;Swiping Up;swiping-up;swiping
14727;Turning Hand Counterclockwise;other;other
60897;Zooming In With Two Fingers;other;other
122729;Turning Hand Clockwise;other;other
39872;Sliding Two Fingers Left;other;other
80435;Zooming In With Full Hand;other;other
87943;Pushing Hand Away;other;other
101586;Doing other things;other;other
11389;Zooming Out With Two Fingers;other;other
124971;No gesture;other;other
73494;Swiping Up;swiping-up;swiping
56090;Sliding Two Fingers Left;other;other
146868;Stop Sign;other;other
57216;Drumming Fingers;other;other
131004;Rolling Hand Forward;other;other
7987;Pulling Two Fingers In;other;other
98785;Rolling Hand Backward;other;other
137464;Pulling Hand In;other;other
73850;Zooming Out With Two Fingers;other;other
74154;Sliding Two Fingers Left;other;other
96298;Pulling Hand In;other;other
5513;Pushing Two Fingers Away;other;other
105470;Thumb Up;other;other
95646;Sliding Two Fingers Up;other;other
91621;Rolling Hand Forward;other;other
124622;Sliding Two Fingers Up;other;other
130938;Doing other things;other;other
103393;Zooming Out With Full Hand;other;other
64435;Zooming In With Two Fingers;other;other
32605;No gesture;other;other
146217;Swiping Left;swiping-left;swiping
129455;Shaking Hand;other;other
123414;Shaking Hand;other;other
111419;Sliding Two Fingers Right;other;other
10892;Sliding Two Fingers Left;other;other
98544;Drumming Fingers;other;other
100373;Thumb Up;other;other
146797;No gesture;other;other
111703;Pushing Two Fingers Away;other;other
138255;Zooming Out With Full Hand;other;other
14275;Shaking Hand;other;other
19150;Drumming Fingers;other;other
121454;Pulling Two Fingers In;other;other
97142;Pushing Two Fingers Away;other;other
45072;Zooming In With Two Fingers;other;other
41606;Rolling Hand Backward;other;other
98896;Thumb Down;other;other
64119;Sliding Two Fingers Down;other;other
3596;Sliding Two Fingers Left;other;other
71804;Swiping Left;swiping-left;swiping
140799;Pushing Two Fingers Away;other;other
101585;Thumb Down;other;other
118653;Pushing Two Fingers Away;other;other
134710;No gesture;other;other
13519;Shaking Hand;other;other
145874;Swiping Up;swiping-up;swiping
54670;Swiping Right;swiping-right;swiping
132927;Zooming In With Full Hand;other;other
22890;Doing other things;other;other
70956;Stop Sign;other;other
122053;Zooming Out With Full Hand;other;other
81135;Pulling Two Fingers In;other;other
27821;Zooming In With Full Hand;other;other
17467;Zooming In With Full Hand;other;other
106749;Thumb Up;other;other
43567;Doing other things;other;other
108382;Doing other things;other;other
29446;Sliding Two Fingers Down;other;other
143458;Pulling Hand In;other;other
40855;Rolling Hand Forward;other;other
66468;Swiping Down;swiping-down;swiping
123461;Sliding Two Fingers Left;other;other
38349;Swiping Left;swiping-left;swiping
112756;Thumb Down;other;other
76640;Sliding Two Fingers Left;other;other
27117;Shaking Hand;other;other
120463;Swiping Up;swiping-up;swiping
12822;No gesture;other;other
45966;Pushing Hand Away;other;other
132526;Pulling Hand In;other;other
6279;Rolling Hand Forward;other;other
79131;Sliding Two Fingers Left;other;other
92112;Pulling Two Fingers In;other;other
139734;Swiping Left;swiping-left;swiping
136479;Drumming Fingers;other;other
28285;Pulling Hand In;other;other
97038;Sliding Two Fingers Up;other;other
36228;Swiping Up;swiping-up;swiping
110367;Sliding Two Fingers Left;other;other
132110;Pulling Two Fingers In;other;other
71584;Turning Hand Counterclockwise;other;other
49824;Sliding Two Fingers Left;other;other
120991;Pulling Hand In;other;other
132754;Thumb Up;other;other
124560;Zooming Out With Two Fingers;other;other
37581;Pushing Two Fingers Away;other;other
18774;Thumb Down;other;other
106703;Pulling Two Fingers In;other;other
66889;Rolling Hand Backward;other;other
3567;Doing other things;other;other
61897;Pulling Two Fingers In;other;other
50091;Pushing Two Fingers Away;other;other
40498;Rolling Hand Forward;other;other
48379;Stop Sign;other;other
12469;Swiping Left;swiping-left;swiping
129145;No gesture;other;other
114622;No gesture;other;other
147825;Zooming Out With Full Hand;other;other
143849;Swiping Right;swiping-right;swiping
88590;Zooming Out With Two Fingers;other;other
75827;Stop Sign;other;other
50931;Sliding Two Fingers Down;other;other
66922;Sliding Two Fingers Down;other;other
112551;Shaking Hand;other;other
109377;Doing other things;other;other
177;Thumb Down;other;other
114845;Thumb Up;other;other
15270;Swiping Up;swiping-up;swiping
96128;Sliding Two Fingers Up;other;other
103633;No gesture;other;other
76208;Doing other things;other;other
49827;Zooming In With Two Fingers;other;other
74687;Doing other things;other;other
87293;Turning Hand Counterclockwise;other;other
26374;Zooming In With Two Fingers;other;other
7528;Rolling Hand Forward;other;other
75410;Turning Hand Clockwise;other;other
37197;Swiping Right;swiping-right;swiping
129113;Doing other things;other;other
120970;Rolling Hand Forward;other;other
58450;Doing other things;other;other
64482;Pushing Hand Away;other;other
49882;Zooming Out With Two Fingers;other;other
67048;Thumb Up;other;other
110888;Doing other things;other;other
14106;Doing other things;other;other
23274;Thumb Down;other;other
127896;Thumb Down;other;other
31343;Pulling Two Fingers In;other;other
34223;Drumming Fingers;other;other
5767;Shaking Hand;other;other
117978;Thumb Up;other;other
39423;Zooming In With Full Hand;other;other
143182;Rolling Hand Forward;other;other
130538;No gesture;other;other
25172;Sliding Two Fingers Left;other;other
92948;Turning Hand Clockwise;other;other
80621;Thumb Up;other;other
73595;Swiping Left;swiping-left;swiping
92410;Zooming Out With Full Hand;other;other
10958;Swiping Down;swiping-down;swiping
28665;Pulling Hand In;other;other
36080;Zooming In With Full Hand;other;other
12836;Pulling Two Fingers In;other;other
71515;Pulling Hand In;other;other
137985;Doing other things;other;other
92758;Shaking Hand;other;other
114886;Doing other things;other;other
135117;Thumb Down;other;other
66073;Sliding Two Fingers Down;other;other
84372;Swiping Down;swiping-down;swiping
88064;Pulling Hand In;other;other
67641;Swiping Down;swiping-down;swiping
30276;Pushing Hand Away;other;other
134096;Shaking Hand;other;other
77365;Sliding Two Fingers Up;other;other
109178;Stop Sign;other;other
95521;Zooming Out With Full Hand;other;other
63013;Shaking Hand;other;other
95044;Doing other things;other;other
89586;Sliding Two Fingers Up;other;other
45417;Zooming In With Two Fingers;other;other
14596;Swiping Left;swiping-left;swiping
66194;Drumming Fingers;other;other
31313;Doing other things;other;other
4228;Rolling Hand Backward;other;other
93006;Rolling Hand Forward;other;other
2920;Thumb Down;other;other
65873;Sliding Two Fingers Left;other;other
138356;Thumb Down;other;other
97014;Swiping Left;swiping-left;swiping
55538;Swiping Down;swiping-down;swiping
54213;Pulling Hand In;other;other
40302;Pulling Hand In;other;other
133223;Turning Hand Clockwise;other;other
80582;Doing other things;other;other
6136;Zooming Out With Two Fingers;other;other
21723;Pulling Two Fingers In;other;other
111255;Pushing Two Fingers Away;other;other
88153;Swiping Down;swiping-down;swiping
128552;Shaking Hand;other;other
73426;Pushing Two Fingers Away;other;other
5937;Pushing Two Fingers Away;other;other
122417;Pushing Hand Away;other;other
135203;Pulling Hand In;other;other
93551;Sliding Two Fingers Left;other;other
8965;Swiping Right;swiping-right;swiping
22423;Turning Hand Clockwise;other;other
143528;Pushing Hand Away;other;other
128445;Stop Sign;other;other
17362;Zooming Out With Full Hand;other;other
10499;Swiping Up;swiping-up;swiping
70980;Zooming Out With Full Hand;other;other
132123;Swiping Left;swiping-left;swiping
66231;Zooming In With Full Hand;other;other
92522;Pulling Hand In;other;other
122577;Sliding Two Fingers Up;other;other
116550;Doing other things;other;other
34915;No gesture;other;other
4211;Swiping Left;swiping-left;swiping
99735;Swiping Left;swiping-left;swiping
84458;Swiping Down;swiping-down;swiping
39286;Sliding Two Fingers Right;other;other
35369;Swiping Down;swiping-down;swiping
128959;Pulling Two Fingers In;other;other
59353;Sliding Two Fingers Up;other;other
37698;Thumb Down;other;other
127895;Sliding Two Fingers Right;other;other
135997;Thumb Up;other;other
4208;Thumb Down;other;other
69170;Drumming Fingers;other;other
68445;Pulling Two Fingers In;other;other
68420;Rolling Hand Forward;other;other
34008;Pushing Two Fingers Away;other;other
85523;Zooming In With Two Fingers;other;other
14367;Swiping Right;swiping-right;swiping
52967;No gesture;other;other
39753;Rolling Hand Backward;other;other
138680;Pushing Hand Away;other;other
130649;Swiping Up;swiping-up;swiping
113546;Zooming In With Two Fingers;other;other
60154;Zooming In With Two Fingers;other;other
39125;Sliding Two Fingers Left;other;other
78082;Swiping Down;swiping-down;swiping
37302;Swiping Down;swiping-down;swiping
63799;Pulling Hand In;other;other
104083;Stop Sign;other;other
57805;Doing other things;other;other
145244;Stop Sign;other;other
10977;Rolling Hand Backward;other;other
97894;Pulling Hand In;other;other
79864;Stop Sign;other;other
42806;Pulling Two Fingers In;other;other
74469;Stop Sign;other;other
88856;Sliding Two Fingers Right;other;other
55551;Pushing Two Fingers Away;other;other
119792;Shaking Hand;other;other
121434;Sliding Two Fingers Down;other;other
121543;Swiping Down;swiping-down;swiping
110356;Doing other things;other;other
7930;Zooming Out With Full Hand;other;other
115802;Pulling Two Fingers In;other;other
19669;Thumb Down;other;other
142653;Shaking Hand;other;other
11094;Doing other things;other;other
31095;Pushing Hand Away;other;other
40989;Zooming Out With Full Hand;other;other
114401;Pulling Hand In;other;other
44607;Sliding Two Fingers Left;other;other
147752;Sliding Two Fingers Up;other;other
14703;Zooming In With Full Hand;other;other
110969;Zooming Out With Full Hand;other;other
131951;Rolling Hand Backward;other;other
72127;Swiping Up;swiping-up;swiping
126889;Doing other things;other;other
7144;Sliding Two Fingers Down;other;other
38117;Sliding Two Fingers Down;other;other
92569;Pushing Hand Away;other;other
142581;Zooming Out With Two Fingers;other;other
21529;Zooming Out With Full Hand;other;other
107224;Rolling Hand Forward;other;other
114513;Thumb Up;other;other
131882;Zooming In With Two Fingers;other;other
30628;Thumb Up;other;other
33481;Thumb Down;other;other
112675;Swiping Left;swiping-left;swiping
118364;Swiping Right;swiping-right;swiping
123484;Sliding Two Fingers Up;other;other
101170;Stop Sign;other;other
104196;Swiping Left;swiping-left;swiping
117323;Thumb Down;other;other
13820;Pulling Two Fingers In;other;other
4294;Zooming In With Full Hand;other;other
60955;Swiping Left;swiping-left;swiping
128876;Sliding Two Fingers Right;other;other
99208;Swiping Down;swiping-down;swiping
7450;Rolling Hand Backward;other;other
82086;Doing other things;other;other
93990;Zooming In With Full Hand;other;other
12843;Swiping Left;swiping-left;swiping
119502;No gesture;other;other
122133;Swiping Up;swiping-up;swiping
142421;Shaking Hand;other;other
144517;Shaking Hand;other;other
27865;Sliding Two Fingers Left;other;other
24831;Thumb Up;other;other
133262;Swiping Right;swiping-right;swiping
73453;Turning Hand Counterclockwise;other;other
36156;Zooming In With Two Fingers;other;other
31051;Doing other things;other;other
90661;Zooming In With Two Fingers;other;other
83328;Pulling Two Fingers In;other;other
111547;Thumb Down;other;other
87174;Swiping Up;swiping-up;swiping
111382;Zooming Out With Two Fingers;other;other
38641;Doing other things;other;other
140487;Zooming Out With Two Fingers;other;other
14054;Doing other things;other;other
78991;No gesture;other;other
116489;Doing other things;other;other
39436;Drumming Fingers;other;other
128115;Zooming In With Full Hand;other;other
70501;Zooming Out With Full Hand;other;other
22480;Doing other things;other;other
130761;Doing other things;other;other
9539;No gesture;other;other
109032;Sliding Two Fingers Down;other;other
